0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
0 , 0 , 0
4.21518e-10 , 2.46742e-07 , 4.97179e-05
2.28418e-09 , 1.22875e-06 , 0.000148361
7.027e-09 , 3.42346e-06 , 0.000294493
1.65551e-08 , 7.29414e-06 , 0.000486705
3.32164e-08 , 1.32902e-05 , 0.000723623
5.97879e-08 , 2.18477e-05 , 0.00100391
9.9463e-08 , 3.33893e-05 , 0.00132625
1.55839e-07 , 4.83251e-05 , 0.00168938
2.32903e-07 , 6.70524e-05 , 0.00209205
3.35024e-07 , 8.99566e-05 , 0.00253306
4.66937e-07 , 0.000117411 , 0.00301122
8.40377e-07 , 0.000187133 , 0.00401927
1.09197e-06 , 0.000229541 , 0.0045463
1.39417e-06 , 0.000277369 , 0.00511463
1.75294e-06 , 0.000330987 , 0.00571613
2.17456e-06 , 0.000390715 , 0.00634967
2.66558e-06 , 0.000456867 , 0.00701422
3.23289e-06 , 0.000529742 , 0.00770878
3.88366e-06 , 0.000609634 , 0.00843238
4.6253e-06 , 0.000696823 , 0.00918407
5.46554e-06 , 0.000791583 , 0.00996293
6.41233e-06 , 0.000894178 , 0.010768
7.47389e-06 , 0.00100486 , 0.0115986
8.65869e-06 , 0.00112388 , 0.0124536
9.9754e-06 , 0.00125148 , 0.0133323
1.1433e-05 , 0.00138787 , 0.0142339
1.30405e-05 , 0.0015333 , 0.0151576
1.67422e-05 , 0.00185159 , 0.0169718
1.88537e-05 , 0.0020239 , 0.017859
2.11513e-05 , 0.00220533 , 0.0188181
2.36447e-05 , 0.00239635 , 0.0197977
2.63439e-05 , 0.00259714 , 0.0207964
2.92589e-05 , 0.00280789 , 0.0218133
3.23998e-05 , 0.00302878 , 0.0228479
3.57771e-05 , 0.00325998 , 0.0238995
3.94013e-05 , 0.00350165 , 0.0249674
4.32832e-05 , 0.00375395 , 0.0260511
4.74336e-05 , 0.00401703 , 0.0271498
5.18634e-05 , 0.00429103 , 0.0282631
5.65839e-05 , 0.0045761 , 0.0293902
6.16063e-05 , 0.00487237 , 0.0305307
6.69419e-05 , 0.00517996 , 0.031684
7.85979e-05 , 0.00582884 , 0.0338695
8.49383e-05 , 0.00616878 , 0.0348988
9.1635e-05 , 0.00651951 , 0.0360553
9.86998e-05 , 0.00688173 , 0.0372249
0.000106144 , 0.00725554 , 0.0384054
0.00011398 , 0.00764105 , 0.0395964
0.000122219 , 0.00803837 , 0.0407973
0.000130873 , 0.00844759 , 0.0420078
0.000139955 , 0.00886879 , 0.0432273
0.000149475 , 0.00930207 , 0.0444554
0.000159447 , 0.0097475 , 0.0456916
0.000169884 , 0.0102052 , 0.0469356
0.000180796 , 0.0106751 , 0.0481869
0.000192196 , 0.0111575 , 0.0494451
0.000204098 , 0.0116523 , 0.0507099
0.000216514 , 0.0121596 , 0.0519808
0.000242933 , 0.0132107 , 0.0543056
0.000256958 , 0.0137524 , 0.0553577
0.000271542 , 0.0143054 , 0.0566103
0.000286698 , 0.0148708 , 0.0578711
0.000302437 , 0.0154486 , 0.059137
0.000318773 , 0.016039 , 0.0604077
0.000335719 , 0.0166418 , 0.0616828
0.000353286 , 0.0172573 , 0.0629621
0.000371487 , 0.0178854 , 0.0642451
0.000390336 , 0.0185261 , 0.0655317
0.000409844 , 0.0191795 , 0.0668214
0.000430025 , 0.0198457 , 0.0681139
0.000450891 , 0.0205245 , 0.0694091
0.000472455 , 0.0212162 , 0.0707065
0.000517726 , 0.0226363 , 0.0730019
0.000541453 , 0.0233618 , 0.0739992
0.000565921 , 0.0240985 , 0.0752672
0.000591146 , 0.0248476 , 0.0765408
0.000617138 , 0.0256093 , 0.0778162
0.000643911 , 0.0263835 , 0.079093
0.000671476 , 0.0271703 , 0.0803711
0.000699848 , 0.0279697 , 0.0816502
0.000729038 , 0.0287817 , 0.08293
0.000759058 , 0.0296062 , 0.0842103
0.000789922 , 0.0304434 , 0.0854909
0.000821642 , 0.0312931 , 0.0867715
0.000854231 , 0.0321554 , 0.0880519
0.000887701 , 0.0330303 , 0.0893319
0.000922064 , 0.0339178 , 0.0906114
0.00099352 , 0.0357285 , 0.0927861
0.00103063 , 0.036648 , 0.0936822
0.00106867 , 0.037578 , 0.0949247
0.00110767 , 0.0385202 , 0.0961713
0.00114762 , 0.0394746 , 0.0974171
0.00118855 , 0.0404412 , 0.0986619
0.00123046 , 0.0414201 , 0.0999054
0.00127337 , 0.0424112 , 0.101148
0.00131729 , 0.0434144 , 0.102388
0.00136223 , 0.0444299 , 0.103627
0.0014082 , 0.0454574 , 0.104864
0.00145522 , 0.0464971 , 0.106098
0.00150329 , 0.0475489 , 0.107331
0.00155244 , 0.0486128 , 0.108561
0.00165399 , 0.0507744 , 0.110563
0.0017064 , 0.0518676 , 0.111337
0.00175993 , 0.0529705 , 0.112526
0.00181457 , 0.054085 , 0.113719
0.00187035 , 0.0552112 , 0.114909
0.00187035 , 0.0552112 , 0.114909
0.00192727 , 0.0563514 , 0.116572
0.00198536 , 0.0575058 , 0.117799
0.00210505 , 0.059848 , 0.119744
0.00216668 , 0.0610309 , 0.12047
0.0022295 , 0.0622231 , 0.121646
0.00229353 , 0.0634269 , 0.122825
0.00235878 , 0.0646421 , 0.124
0.00242526 , 0.0658689 , 0.125171
0.00249299 , 0.067107 , 0.126338
0.00263222 , 0.069615 , 0.128141
0.00270373 , 0.0708795 , 0.128781
0.00277652 , 0.0721527 , 0.129904
0.0028506 , 0.0734368 , 0.13103
0.00292599 , 0.074732 , 0.132153
0.00300268 , 0.0760381 , 0.133271
0.00308069 , 0.0773551 , 0.134385
0.00316004 , 0.0786829 , 0.135494
0.00324074 , 0.0800216 , 0.1366
0.00332278 , 0.081371 , 0.1377
0.0034062 , 0.0827312 , 0.138796
0.00349099 , 0.084102 , 0.139888
0.00357716 , 0.0854835 , 0.140975
0.00366473 , 0.0868756 , 0.142057
0.00375372 , 0.0882782 , 0.143134
0.00393594 , 0.0911119 , 0.14469
0.00402919 , 0.0925372 , 0.145175
0.00412388 , 0.0939698 , 0.146207
0.00422001 , 0.0954125 , 0.147243
0.00431761 , 0.0968653 , 0.148274
0.00441667 , 0.0983281 , 0.1493
0.00451721 , 0.0998008 , 0.150322
0.00461923 , 0.101284 , 0.151338
0.00472276 , 0.102776 , 0.152349
0.00482779 , 0.104278 , 0.153355
0.00493434 , 0.105791 , 0.154356
0.00504241 , 0.107312 , 0.155351
0.00515202 , 0.108844 , 0.156341
0.00526318 , 0.110385 , 0.157326
0.00526318 , 0.110385 , 0.157326
0.00549019 , 0.113505 , 0.159905
0.00560605 , 0.115078 , 0.16027
0.0057235 , 0.116657 , 0.161223
0.00584254 , 0.118246 , 0.162179
0.00596319 , 0.119844 , 0.163129
0.00608544 , 0.121451 , 0.164073
0.00620932 , 0.123067 , 0.165012
0.00633483 , 0.124692 , 0.165944
0.00646197 , 0.126326 , 0.16687
0.00659076 , 0.127969 , 0.167791
0.00672121 , 0.129621 , 0.168705
0.00685332 , 0.131282 , 0.169614
0.00698711 , 0.132951 , 0.170516
0.00712258 , 0.13463 , 0.171412
0.00725974 , 0.136317 , 0.172301
0.00739861 , 0.138012 , 0.173185
0.00768146 , 0.141426 , 0.174236
0.00782545 , 0.143136 , 0.174412
0.00797116 , 0.144852 , 0.175251
0.0081186 , 0.146575 , 0.176094
0.00826777 , 0.148307 , 0.17693
0.00841869 , 0.150047 , 0.177761
0.00857136 , 0.151795 , 0.178585
0.00872579 , 0.153551 , 0.179404
0.00888199 , 0.155314 , 0.180216
0.00903996 , 0.157086 , 0.181022
0.00919972 , 0.158865 , 0.181822
0.00936126 , 0.160652 , 0.182615
0.00952461 , 0.162446 , 0.183402
0.00968976 , 0.164248 , 0.184183
0.00985672 , 0.166058 , 0.184958
0.0100255 , 0.167875 , 0.185726
0.0103686 , 0.171527 , 0.186499
0.0105428 , 0.173355 , 0.186513
0.0107189 , 0.175186 , 0.187239
0.0108969 , 0.177025 , 0.187969
0.0110767 , 0.17887 , 0.188692
0.0112583 , 0.180722 , 0.18941
0.0114418 , 0.182582 , 0.190121
0.0116272 , 0.184448 , 0.190826
0.0118145 , 0.18632 , 0.191524
0.0120036 , 0.1882 , 0.192217
0.0121946 , 0.190086 , 0.192903
0.0123876 , 0.191978 , 0.193583
0.0125824 , 0.193877 , 0.194256
0.0127791 , 0.195782 , 0.194923
0.0129778 , 0.197694 , 0.195584
0.0131784 , 0.199612 , 0.196238
0.0135853 , 0.203463 , 0.196745
0.0137916 , 0.205388 , 0.196607
0.0139999 , 0.207315 , 0.197221
0.0142101 , 0.209248 , 0.197839
0.0144223 , 0.211187 , 0.198451
0.0146364 , 0.213132 , 0.199057
0.0148524 , 0.215082 , 0.199657
0.0150705 , 0.217039 , 0.20025
0.0152904 , 0.219 , 0.200837
0.0155124 , 0.220968 , 0.201418
0.0157363 , 0.22294 , 0.201993
0.0159622 , 0.224919 , 0.202561
0.0161901 , 0.226902 , 0.203123
0.01642 , 0.228891 , 0.203679
0.0166519 , 0.230885 , 0.204228
0.0168858 , 0.232885 , 0.204771
0.0173596 , 0.236895 , 0.205025
0.0175995 , 0.238897 , 0.204747
0.0178414 , 0.240901 , 0.205251
0.0180853 , 0.242909 , 0.20576
0.0183312 , 0.244922 , 0.206263
0.0185792 , 0.24694 , 0.20676
0.0188291 , 0.248962 , 0.207251
0.0190811 , 0.250989 , 0.207735
0.0193352 , 0.25302 , 0.208214
0.0195913 , 0.255056 , 0.208686
0.0198494 , 0.257097 , 0.209153
0.0201095 , 0.259142 , 0.209613
0.0203718 , 0.261191 , 0.210067
0.0209024 , 0.265297 , 0.210124
0.0211707 , 0.267346 , 0.209739
0.0217136 , 0.271444 , 0.209736
0.0219881 , 0.273489 , 0.209333
0.0222647 , 0.275533 , 0.209731
0.0225433 , 0.277581 , 0.210134
0.0228239 , 0.279633 , 0.210531
0.0231067 , 0.281689 , 0.210923
0.0233914 , 0.283748 , 0.211309
0.0236783 , 0.285811 , 0.211689
0.0239672 , 0.287877 , 0.212063
0.0242582 , 0.289946 , 0.212432
0.0245512 , 0.292019 , 0.212795
0.0248464 , 0.294096 , 0.213152
0.0251436 , 0.296175 , 0.213503
0.0254429 , 0.298258 , 0.213848
0.0257443 , 0.300344 , 0.214188
0.0260477 , 0.302433 , 0.214521
0.026661 , 0.306616 , 0.214325
0.0269707 , 0.308702 , 0.213807
0.0272826 , 0.310786 , 0.214106
0.0275965 , 0.312873 , 0.21441
0.0279125 , 0.314962 , 0.214709
0.0282306 , 0.317055 , 0.215002
0.0285508 , 0.31915 , 0.21529
0.0288731 , 0.321247 , 0.215571
0.0291975 , 0.323347 , 0.215848
0.029524 , 0.32545 , 0.216119
0.0298526 , 0.327555 , 0.216384
0.0301833 , 0.329662 , 0.216643
0.0305161 , 0.331772 , 0.216897
0.0308511 , 0.333884 , 0.217145
0.0311881 , 0.335998 , 0.217388
0.0315273 , 0.338114 , 0.217625
0.0318686 , 0.340232 , 0.217856
0.032212 , 0.342353 , 0.218082
0.0329052 , 0.346582 , 0.216816
0.0332549 , 0.348687 , 0.216197
0.0336067 , 0.35079 , 0.216414
0.0339607 , 0.352895 , 0.216636
0.0343167 , 0.355002 , 0.216852
0.0346749 , 0.35711 , 0.217062
0.0350352 , 0.359221 , 0.217266
0.0353976 , 0.361333 , 0.217464
0.0357621 , 0.363447 , 0.217656
0.0361287 , 0.365562 , 0.217843
0.0364974 , 0.367679 , 0.218023
0.0368683 , 0.369798 , 0.218198
0.0372413 , 0.371918 , 0.218366
0.0379936 , 0.376158 , 0.21783
0.0383729 , 0.378269 , 0.217138
0.0387543 , 0.380378 , 0.217273
0.0391379 , 0.382487 , 0.217412
0.0395235 , 0.384598 , 0.217547
0.0399113 , 0.386709 , 0.217676
0.0403012 , 0.388822 , 0.217799
0.0406932 , 0.390936 , 0.217917
0.0410873 , 0.39305 , 0.21803
0.0414835 , 0.395166 , 0.218137
0.0418818 , 0.397282 , 0.218238
0.0422823 , 0.399399 , 0.218334
0.0426849 , 0.401517 , 0.218425
0.0430896 , 0.403635 , 0.21851
0.0434964 , 0.405754 , 0.21859
0.0439053 , 0.407873 , 0.218665
0.0447295 , 0.412109 , 0.217943
0.0451448 , 0.414217 , 0.21716
0.0455622 , 0.416321 , 0.217202
0.0459817 , 0.418425 , 0.217249
0.0464032 , 0.42053 , 0.217292
0.0468269 , 0.422634 , 0.21733
0.0472527 , 0.424739 , 0.217363
0.0476806 , 0.426844 , 0.217391
0.0481106 , 0.428949 , 0.217413
0.0485427 , 0.431053 , 0.217431
0.0489769 , 0.433158 , 0.217444
0.0494132 , 0.435263 , 0.217452
0.0498517 , 0.437367 , 0.217454
0.0502922 , 0.439471 , 0.217452
0.0507348 , 0.441575 , 0.217445
0.0511795 , 0.443678 , 0.217433
0.0516264 , 0.445781 , 0.217416
0.0525263 , 0.449982 , 0.21652
0.0529795 , 0.452071 , 0.215655
0.0534347 , 0.454156 , 0.215607
0.0538919 , 0.456239 , 0.215565
0.0543513 , 0.458322 , 0.215519
0.0548127 , 0.460405 , 0.215468
0.0552763 , 0.462486 , 0.215413
0.0557419 , 0.464567 , 0.215353
0.0562096 , 0.466647 , 0.215288
0.0566793 , 0.468726 , 0.215219
0.0571512 , 0.470804 , 0.215145
0.0576251 , 0.472881 , 0.215067
0.0581011 , 0.474957 , 0.214984
0.0585792 , 0.477032 , 0.214897
0.0590593 , 0.479106 , 0.214806
0.0595415 , 0.481178 , 0.214709
0.0605121 , 0.485316 , 0.21367
0.0610005 , 0.487372 , 0.212741
0.061491 , 0.489423 , 0.212615
0.0619835 , 0.491473 , 0.212495
0.062478 , 0.493521 , 0.212371
0.0629746 , 0.495568 , 0.212244
0.0634733 , 0.497613 , 0.212112
0.0639739 , 0.499657 , 0.211976
0.0644767 , 0.501699 , 0.211836
0.0649814 , 0.503739 , 0.211692
0.0654882 , 0.505778 , 0.211544
0.0659971 , 0.507815 , 0.211392
0.0665079 , 0.50985 , 0.211235
0.0670208 , 0.511884 , 0.211075
0.0675357 , 0.513916 , 0.210911
0.0680527 , 0.515945 , 0.210742
0.0690927 , 0.519995 , 0.209578
0.0696157 , 0.522007 , 0.208596
0.0701407 , 0.524012 , 0.208398
0.0706677 , 0.526016 , 0.208208
0.0711968 , 0.528017 , 0.208014
0.0717278 , 0.530017 , 0.207816
0.0722608 , 0.532014 , 0.207614
0.0727958 , 0.534009 , 0.207409
0.0733328 , 0.536001 , 0.2072
0.0738718 , 0.537991 , 0.206988
0.0744128 , 0.539979 , 0.206772
0.0749557 , 0.541965 , 0.206552
0.0755006 , 0.543948 , 0.206329
0.0760476 , 0.545929 , 0.206102
0.0765965 , 0.547907 , 0.205871
0.0771473 , 0.549882 , 0.205637
0.078255 , 0.553822 , 0.204366
0.0788117 , 0.555778 , 0.203342
0.0793704 , 0.557728 , 0.20308
0.0799311 , 0.559674 , 0.202824
0.0804937 , 0.561618 , 0.202566
0.0810582 , 0.563559 , 0.202304
0.0816247 , 0.565498 , 0.20204
0.0821931 , 0.567433 , 0.201772
0.0827634 , 0.569366 , 0.2015
0.0833357 , 0.571295 , 0.201226
0.0839098 , 0.573222 , 0.200949
0.0844859 , 0.575146 , 0.200668
0.085064 , 0.577067 , 0.200384
0.0856439 , 0.578984 , 0.200097
0.0862258 , 0.580899 , 0.199807
0.0873952 , 0.584715 , 0.19845
0.0879828 , 0.586609 , 0.197397
0.0885722 , 0.588496 , 0.197079
0.0891635 , 0.590379 , 0.196768
0.0897567 , 0.592259 , 0.196455
0.0903518 , 0.594136 , 0.196139
0.0909487 , 0.59601 , 0.195821
0.0915476 , 0.59788 , 0.195499
0.0921482 , 0.599747 , 0.195175
0.0927508 , 0.60161 , 0.194848
0.0933552 , 0.60347 , 0.194519
0.0939614 , 0.605326 , 0.194186
0.0945695 , 0.607179 , 0.193852
0.0951795 , 0.609028 , 0.193514
